Condition	Condition	Condition	Condition	Condition	Condition	Condition	Condition	Condition	Condition	Condition	Action	Filter	Filter	Filter	Filter
CompletionDate	CompletionDate	Accreditation1	CourseCompletion1	CourseCompletion2	CourseCompletion3	CourseCompletion4	CourseCompletion5	CourseCompletion6	CourseCompletion7	CourseCompletion8	Accreditation	Role	Specialization	Track	LP
Date >=	Date < 	Accreditation Name	Course Name	Course Name	Course Name	Course Name	Course Name	Course Name	Course Name	Course Name	Accreditation Name	Role Name	Specialization Name	Track Name	Is LP
1-May-2016	1-Sep-2016		Business Logic Development with JBoss BPM Suite 6	Advanced Process Development							Red Hat Delivery Specialist - Advanced Business Automation	Delivery	Middleware Solutions	BUSINESS PROCESS AUTOMATION	yes
1-Sep-2016			Business Logic Development with JBoss BPM Suite 6	Advanced Process Development	Advanced Business Automation Project Hours						Red Hat Delivery Specialist - Advanced Business Automation	Delivery	Middleware Solutions	BUSINESS PROCESS AUTOMATION	yes
1-Mar-2017		Red Hat Delivery Specialist - Business Process Automation	Advanced Process Development	JBoss BPM Suite 6 Implementation	Advanced Business Automation Project Hours						Red Hat Delivery Specialist - Advanced Business Automation	Delivery	Middleware Solutions	BUSINESS PROCESS AUTOMATION	yes
1-May-2016	1-Sep-2016		Camel Development with JBoss Fuse	Enterprise Messaging with JBoss A-MQ	OSGi-based Development with JBoss Fuse	Integration Services Management with JBoss Fuse	Graphical Data Mapping using JBoss Fuse	Experienced Camel Development	Advanced Camel Development		Red Hat Delivery Specialist - Advanced Enterprise Integration	Delivery	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	yes
1-Sep-2016			Camel Development with JBoss Fuse	Enterprise Messaging with JBoss A-MQ	OSGi-based Development with JBoss Fuse	Integration Services Management with JBoss Fuse	Graphical Data Mapping using JBoss Fuse	Experienced Camel Development	Advanced Camel Development	Advanced Enterprise Integration Project Hours	Red Hat Delivery Specialist - Advanced Enterprise Integration	Delivery	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	yes
1-Sep-2016			App Development with Red Hat Mobile Application Platform	Mobile Client App Development	Mobile Service Development	Advanced Mobility Project Hours					Red Hat Delivery Specialist - Advanced Mobility	Delivery	Middleware Solutions	MOBILITY	yes
1-Nov-2013	1-Mar-2014		Business Logic Development with BRMS 5								Red Hat Delivery Specialist - Business Process Automation	Delivery	Middleware Solutions	BUSINESS PROCESS AUTOMATION	no
1-Mar-2014			Business Logic Development with JBoss BPM Suite 6								Red Hat Delivery Specialist - Business Process Automation	Delivery	Middleware Solutions	BUSINESS PROCESS AUTOMATION	no
1-May-2015			Data Integration with JBoss Data Virtualization								Red Hat Delivery Specialist - Data Integration with Red Hat JBoss Data Virtualization	Delivery	Middleware Solutions	ELECTIVE	no
1-Sep-2014	1-Aug-2015		A-MQ								Red Hat Delivery Specialist - Enterprise Messaging with Red Hat JBoss A-MQ	Delivery	Middleware Solutions	ELECTIVE	no
1-Aug-2015	1-Mar-2017		Enterprise Messaging with JBoss A-MQ								Red Hat Delivery Specialist - Enterprise Messaging with Red Hat JBoss A-MQ	Delivery	Middleware Solutions	ELECTIVE	no
1-Aug-2015	1-Mar-2017		Graphical Data Mapping using JBoss Fuse								Red Hat Delivery Specialist - Graphical Data Mapping using Red Hat JBoss Fuse	Delivery	Middleware Solutions	ELECTIVE	no
1-Dec-2015	1-Mar-2017		Integration Services Management with JBoss Fuse								Red Hat Delivery Specialist - Integration Services Management with JBoss Fuse	Delivery	Middleware Solutions	ELECTIVE	no
12-Jul-2016	1-Mar-2017		Introduction to Fuse Integration Services								Red Hat Delivery Specialist - Introduction to Fuse Integration Services	Delivery	Middleware Solutions	ELECTIVE	no
1-Aug-2016	1-Mar-2017		JBoss Fuse Applications on JBoss EAP								Red Hat Delivery Specialist - JBoss Fuse Application Deployment on Red Hat JBoss Enterprise Application Platform	Delivery	Middleware Solutions	ELECTIVE	no
1-Dec-2015	1-Mar-2017		OSGi-Based Development with JBoss Fuse								Red Hat Delivery Specialist - OSGi-Based Development with Red Hat JBoss Fuse 6	Delivery	Middleware Solutions	ELECTIVE	no
1-Jan-2014			Application Development with EAP6								Red Hat Delivery Specialist - MIddleware Application Development	Delivery	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-Dec-2016			Application Development with EAP7								Red Hat Delivery Specialist - Middleware Application Development	Delivery	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-Jun-2013	1-Sep-2015		Camel Development with JBoss Fuse	A-MQ							Red Hat Delivery Specialist - Middleware Integration Services	Delivery	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Apr-2014	1-Apr-2015		Camel Development with JBoss Fuse	Services Development with Fuse Service Works							Red Hat Delivery Specialist - Middleware Integration Services	Delivery	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Apr-2014	1-Apr-2015		A-MQ	Services Development with Fuse Service Works							Red Hat Delivery Specialist - Middleware Integration Services	Delivery	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Sep-2015			Camel Development with JBoss Fuse								Red Hat Delivery Specialist - Middleware Integration Services	Delivery	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Aug-2013			Application Migration to EAP6	Application Migration using Windup							Red Hat Delivery Specialist - Middleware Migration	Delivery	Middleware Solutions	MIDDLEWARE MIGRATION	no
1-Jun-2015			App Development with Red Hat Mobile Application Platform								Red Hat Delivery Specialist - Mobility	Delivery	Middleware Solutions	MOBILITY	no
1-Aug-2016			App Development with Red Hat Mobile Application Platform	Mobile Client App Development							Red Hat Delivery Specialist - Mobility	Delivery	Middleware Solutions	MOBILITY	no
1-Dec-2016			App Development with Red Hat Mobile Application Platform	Mobile Client App Development	Mobile Service Development						Red Hat Delivery Specialist - Mobility	Delivery	Middleware Solutions	MOBILITY	no
1-Aug-2014			Enterprise Software Development with OpenShift								Red Hat Delivery Specialist - PaaS Development	Delivery	Middleware Solutions	PAAS DEVELOPMENT	no
